"id","project_is_approved"
"p017989",0.847682337434095
"p102983",0.847682337434095
"p215821",0.847682337434095
"p235056",0.847682337434095
"p106256",0.847682337434095
"p097497",0.847682337434095
"p186456",0.847682337434095
"p019724",0.847682337434095
"p188426",0.847682337434095
"p235448",0.847682337434095
"p212125",0.847682337434095
"p244694",0.847682337434095
"p042462",0.847682337434095
"p050387",0.847682337434095
"p091426",0.847682337434095
"p205606",0.847682337434095
"p161060",0.847682337434095
"p010928",0.847682337434095
"p089380",0.847682337434095
"p241388",0.847682337434095
"p119041",0.847682337434095
"p026468",0.847682337434095
"p134318",0.847682337434095
"p074126",0.847682337434095
"p087382",0.847682337434095
"p188772",0.847682337434095
"p110818",0.847682337434095
"p256997",0.847682337434095
"p110289",0.847682337434095
"p048502",0.847682337434095
"p063722",0.847682337434095
"p188568",0.847682337434095
"p195184",0.847682337434095
"p246752",0.847682337434095
"p139672",0.847682337434095
"p152965",0.847682337434095
"p133619",0.847682337434095
"p180724",0.847682337434095
"p209832",0.847682337434095
"p037405",0.847682337434095
"p001807",0.847682337434095
"p185057",0.847682337434095
"p130776",0.847682337434095
"p004795",0.847682337434095
"p213074",0.847682337434095
"p022554",0.847682337434095
"p243710",0.847682337434095
"p042611",0.847682337434095
"p182725",0.847682337434095
"p210279",0.847682337434095
"p155290",0.847682337434095
"p180564",0.847682337434095
"p065236",0.847682337434095
"p037447",0.847682337434095
"p046012",0.847682337434095
"p077638",0.847682337434095
"p048036",0.847682337434095
"p008683",0.847682337434095
"p035254",0.847682337434095
"p073172",0.847682337434095
"p254575",0.847682337434095
"p232351",0.847682337434095
"p118026",0.847682337434095
"p032471",0.847682337434095
"p088260",0.847682337434095
"p009868",0.847682337434095
"p028350",0.847682337434095
"p067156",0.847682337434095
"p140068",0.847682337434095
"p087517",0.847682337434095
"p216623",0.847682337434095
"p173144",0.847682337434095
"p197714",0.847682337434095
"p044524",0.847682337434095
"p180078",0.847682337434095
"p132470",0.847682337434095
"p024479",0.847682337434095
"p044425",0.847682337434095
"p051356",0.847682337434095
"p120956",0.847682337434095
"p168377",0.847682337434095
"p112886",0.847682337434095
"p037935",0.847682337434095
"p141065",0.847682337434095
"p156699",0.847682337434095
"p255573",0.847682337434095
"p241403",0.847682337434095
"p258778",0.847682337434095
"p020206",0.847682337434095
"p199777",0.847682337434095
"p160498",0.847682337434095
"p100320",0.847682337434095
"p178470",0.847682337434095
"p116764",0.847682337434095
"p200862",0.847682337434095
"p168415",0.847682337434095
"p011050",0.847682337434095
"p126670",0.847682337434095
"p101510",0.847682337434095
"p240149",0.847682337434095
"p042861",0.847682337434095
"p040816",0.847682337434095
"p090728",0.847682337434095
"p054366",0.847682337434095
"p067482",0.847682337434095
"p132755",0.847682337434095
"p227078",0.847682337434095
"p104817",0.847682337434095
"p191241",0.847682337434095
"p099675",0.847682337434095
"p171681",0.847682337434095
"p032755",0.847682337434095
"p213598",0.847682337434095
"p234861",0.847682337434095
"p089201",0.847682337434095
"p077057",0.847682337434095
"p216288",0.847682337434095
"p094007",0.847682337434095
"p187544",0.847682337434095
"p169069",0.847682337434095
"p055802",0.847682337434095
"p148055",0.847682337434095
"p047955",0.847682337434095
"p087864",0.847682337434095
"p113917",0.847682337434095
"p046645",0.847682337434095
"p208309",0.847682337434095
"p139369",0.847682337434095
"p156197",0.847682337434095
"p151775",0.847682337434095
"p236031",0.847682337434095
"p186656",0.847682337434095
"p240622",0.847682337434095
"p094939",0.847682337434095
"p081236",0.847682337434095
"p009722",0.847682337434095
"p049111",0.847682337434095
"p162028",0.847682337434095
"p063954",0.847682337434095
"p215133",0.847682337434095
"p180446",0.847682337434095
"p194335",0.847682337434095
"p098414",0.847682337434095
"p084735",0.847682337434095
"p169382",0.847682337434095
"p082433",0.847682337434095
"p094206",0.847682337434095
"p234626",0.847682337434095
"p122314",0.847682337434095
"p182530",0.847682337434095
"p198666",0.847682337434095
"p181107",0.847682337434095
"p188785",0.847682337434095
"p079000",0.847682337434095
"p196510",0.847682337434095
"p253959",0.847682337434095
"p084504",0.847682337434095
"p204333",0.847682337434095
"p014139",0.847682337434095
"p008923",0.847682337434095
"p224503",0.847682337434095
"p004587",0.847682337434095
"p255420",0.847682337434095
"p083330",0.847682337434095
"p251444",0.847682337434095
"p188864",0.847682337434095
"p002114",0.847682337434095
"p059551",0.847682337434095
"p182969",0.847682337434095
"p250838",0.847682337434095
"p005870",0.847682337434095
"p255629",0.847682337434095
"p248924",0.847682337434095
"p136201",0.847682337434095
"p107969",0.847682337434095
"p243357",0.847682337434095
"p129231",0.847682337434095
"p144842",0.847682337434095
"p165118",0.847682337434095
"p000451",0.847682337434095
"p203357",0.847682337434095
"p219004",0.847682337434095
"p194378",0.847682337434095
"p188320",0.847682337434095
"p130217",0.847682337434095
"p214903",0.847682337434095
"p168054",0.847682337434095
"p032590",0.847682337434095
"p003609",0.847682337434095
"p014006",0.847682337434095
"p210541",0.847682337434095
"p151933",0.847682337434095
"p038311",0.847682337434095
"p251227",0.847682337434095
"p162347",0.847682337434095
"p189529",0.847682337434095
"p060275",0.847682337434095
"p105122",0.847682337434095
"p256880",0.847682337434095
"p088049",0.847682337434095
"p101146",0.847682337434095
"p210548",0.847682337434095
"p069969",0.847682337434095
"p230248",0.847682337434095
"p028508",0.847682337434095
"p258934",0.847682337434095
"p040498",0.847682337434095
"p093056",0.847682337434095
"p206630",0.847682337434095
"p002660",0.847682337434095
"p133463",0.847682337434095
"p037899",0.847682337434095
"p213726",0.847682337434095
"p068104",0.847682337434095
"p147990",0.847682337434095
"p200999",0.847682337434095
"p083572",0.847682337434095
"p102623",0.847682337434095
"p190990",0.847682337434095
"p202367",0.847682337434095
"p073343",0.847682337434095
"p239236",0.847682337434095
"p215559",0.847682337434095
"p024973",0.847682337434095
"p249281",0.847682337434095
"p171884",0.847682337434095
"p017375",0.847682337434095
"p163647",0.847682337434095
"p234582",0.847682337434095
"p149440",0.847682337434095
"p046473",0.847682337434095
"p177739",0.847682337434095
"p105926",0.847682337434095
"p208971",0.847682337434095
"p256866",0.847682337434095
"p000457",0.847682337434095
"p174641",0.847682337434095
"p207682",0.847682337434095
"p135954",0.847682337434095
"p147476",0.847682337434095
"p013342",0.847682337434095
"p187680",0.847682337434095
"p257403",0.847682337434095
"p075133",0.847682337434095
"p210827",0.847682337434095
"p107161",0.847682337434095
"p033176",0.847682337434095
"p045647",0.847682337434095
"p147116",0.847682337434095
"p170015",0.847682337434095
"p070811",0.847682337434095
"p177277",0.847682337434095
"p121036",0.847682337434095
"p011905",0.847682337434095
"p016229",0.847682337434095
"p047815",0.847682337434095
"p119258",0.847682337434095
"p082322",0.847682337434095
"p041629",0.847682337434095
"p183363",0.847682337434095
"p160365",0.847682337434095
"p169476",0.847682337434095
"p078325",0.847682337434095
"p252927",0.847682337434095
"p058174",0.847682337434095
"p004311",0.847682337434095
"p253071",0.847682337434095
"p114554",0.847682337434095
"p067506",0.847682337434095
"p051889",0.847682337434095
"p031167",0.847682337434095
"p156447",0.847682337434095
"p183651",0.847682337434095
"p230421",0.847682337434095
"p129603",0.847682337434095
"p083314",0.847682337434095
"p185563",0.847682337434095
"p005839",0.847682337434095
"p110670",0.847682337434095
"p010041",0.847682337434095
"p084433",0.847682337434095
"p189022",0.847682337434095
"p053758",0.847682337434095
"p185992",0.847682337434095
"p170957",0.847682337434095
"p142360",0.847682337434095
"p078101",0.847682337434095
"p139150",0.847682337434095
"p214169",0.847682337434095
"p173310",0.847682337434095
"p023077",0.847682337434095
"p078640",0.847682337434095
"p176367",0.847682337434095
"p028875",0.847682337434095
"p052443",0.847682337434095
"p195373",0.847682337434095
"p020712",0.847682337434095
"p230337",0.847682337434095
"p221065",0.847682337434095
"p133242",0.847682337434095
"p200422",0.847682337434095
"p188580",0.847682337434095
"p028574",0.847682337434095
"p077352",0.847682337434095
"p006489",0.847682337434095
"p056090",0.847682337434095
"p109382",0.847682337434095
"p198251",0.847682337434095
"p023448",0.847682337434095
"p124516",0.847682337434095
"p130956",0.847682337434095
"p117976",0.847682337434095
"p246045",0.847682337434095
"p028729",0.847682337434095
"p131086",0.847682337434095
"p086690",0.847682337434095
"p101784",0.847682337434095
"p050016",0.847682337434095
"p070371",0.847682337434095
"p240535",0.847682337434095
"p056299",0.847682337434095
"p245922",0.847682337434095
"p065571",0.847682337434095
"p099438",0.847682337434095
"p169699",0.847682337434095
"p147868",0.847682337434095
"p149929",0.847682337434095
"p123708",0.847682337434095
"p165805",0.847682337434095
"p019618",0.847682337434095
"p052976",0.847682337434095
"p122558",0.847682337434095
"p001042",0.847682337434095
"p091500",0.847682337434095
"p230204",0.847682337434095
"p089195",0.847682337434095
"p083064",0.847682337434095
"p019583",0.847682337434095
"p049129",0.847682337434095
"p003339",0.847682337434095
"p225914",0.847682337434095
"p003092",0.847682337434095
"p020807",0.847682337434095
"p188624",0.847682337434095
"p057652",0.847682337434095
"p126291",0.847682337434095
"p137719",0.847682337434095
"p157287",0.847682337434095
"p259558",0.847682337434095
"p104148",0.847682337434095
"p181788",0.847682337434095
"p141116",0.847682337434095
"p056486",0.847682337434095
"p136824",0.847682337434095
"p133861",0.847682337434095
"p236741",0.847682337434095
"p139199",0.847682337434095
"p105568",0.847682337434095
"p168862",0.847682337434095
"p107584",0.847682337434095
"p146441",0.847682337434095
"p027451",0.847682337434095
"p180240",0.847682337434095
"p048973",0.847682337434095
"p148290",0.847682337434095
"p100791",0.847682337434095
"p222061",0.847682337434095
"p078587",0.847682337434095
"p173320",0.847682337434095
"p017251",0.847682337434095
"p254344",0.847682337434095
"p005588",0.847682337434095
"p217674",0.847682337434095
"p039629",0.847682337434095
"p067572",0.847682337434095
"p111943",0.847682337434095
"p019679",0.847682337434095
"p092461",0.847682337434095
"p212259",0.847682337434095
"p179352",0.847682337434095
"p212580",0.847682337434095
"p204363",0.847682337434095
"p123204",0.847682337434095
"p105447",0.847682337434095
"p109874",0.847682337434095
"p190562",0.847682337434095
"p077842",0.847682337434095
"p159472",0.847682337434095
"p259810",0.847682337434095
"p015988",0.847682337434095
"p257770",0.847682337434095
"p114967",0.847682337434095
"p225136",0.847682337434095
"p006336",0.847682337434095
"p008915",0.847682337434095
"p211642",0.847682337434095
"p253103",0.847682337434095
"p030516",0.847682337434095
"p151486",0.847682337434095
"p157971",0.847682337434095
"p232669",0.847682337434095
"p024053",0.847682337434095
"p112623",0.847682337434095
"p098165",0.847682337434095
"p175851",0.847682337434095
"p151699",0.847682337434095
"p174650",0.847682337434095
"p011336",0.847682337434095
"p001036",0.847682337434095
"p081308",0.847682337434095
"p253448",0.847682337434095
"p154959",0.847682337434095
"p130444",0.847682337434095
"p253866",0.847682337434095
"p203321",0.847682337434095
"p104151",0.847682337434095
"p142093",0.847682337434095
"p107937",0.847682337434095
"p242577",0.847682337434095
"p241828",0.847682337434095
"p111738",0.847682337434095
"p179255",0.847682337434095
"p189577",0.847682337434095
"p096419",0.847682337434095
"p014011",0.847682337434095
"p066602",0.847682337434095
"p253466",0.847682337434095
"p191466",0.847682337434095
"p177898",0.847682337434095
"p090037",0.847682337434095
"p062507",0.847682337434095
"p070767",0.847682337434095
"p075024",0.847682337434095
"p110232",0.847682337434095
"p153976",0.847682337434095
"p033828",0.847682337434095
"p138418",0.847682337434095
"p137202",0.847682337434095
"p204633",0.847682337434095
"p202201",0.847682337434095
"p218299",0.847682337434095
"p189665",0.847682337434095
"p215737",0.847682337434095
"p251944",0.847682337434095
"p153234",0.847682337434095
"p167548",0.847682337434095
"p120589",0.847682337434095
"p047529",0.847682337434095
"p220498",0.847682337434095
"p063754",0.847682337434095
"p121793",0.847682337434095
"p207280",0.847682337434095
"p207274",0.847682337434095
"p150092",0.847682337434095
"p021819",0.847682337434095
"p014064",0.847682337434095
"p113285",0.847682337434095
"p050533",0.847682337434095
"p135670",0.847682337434095
"p210775",0.847682337434095
"p119461",0.847682337434095
"p132131",0.847682337434095
"p238587",0.847682337434095
"p029866",0.847682337434095
"p106771",0.847682337434095
"p213928",0.847682337434095
"p105631",0.847682337434095
"p215205",0.847682337434095
"p060689",0.847682337434095
"p136437",0.847682337434095
"p044753",0.847682337434095
"p082256",0.847682337434095
"p091483",0.847682337434095
"p120826",0.847682337434095
"p001458",0.847682337434095
"p257822",0.847682337434095
"p139812",0.847682337434095
"p249719",0.847682337434095
"p179760",0.847682337434095
"p203095",0.847682337434095
"p187543",0.847682337434095
"p225383",0.847682337434095
"p132570",0.847682337434095
"p137997",0.847682337434095
"p123751",0.847682337434095
"p231653",0.847682337434095
"p052934",0.847682337434095
"p171416",0.847682337434095
"p005633",0.847682337434095
"p040726",0.847682337434095
"p232367",0.847682337434095
"p106403",0.847682337434095
"p177082",0.847682337434095
"p082831",0.847682337434095
"p135864",0.847682337434095
"p057910",0.847682337434095
"p030548",0.847682337434095
"p155849",0.847682337434095
"p248446",0.847682337434095
"p214681",0.847682337434095
"p165967",0.847682337434095
"p009649",0.847682337434095
"p221653",0.847682337434095
"p143186",0.847682337434095
"p174639",0.847682337434095
"p239072",0.847682337434095
"p157974",0.847682337434095
"p117095",0.847682337434095
"p242377",0.847682337434095
"p203059",0.847682337434095
"p116690",0.847682337434095
"p100219",0.847682337434095
"p044030",0.847682337434095
"p019890",0.847682337434095
"p240107",0.847682337434095
"p119443",0.847682337434095
"p209333",0.847682337434095
"p025900",0.847682337434095
"p186266",0.847682337434095
"p049108",0.847682337434095
"p058429",0.847682337434095
"p147620",0.847682337434095
"p121250",0.847682337434095
"p112843",0.847682337434095
"p249000",0.847682337434095
"p002203",0.847682337434095
"p124016",0.847682337434095
"p073479",0.847682337434095
"p058584",0.847682337434095
"p257811",0.847682337434095
"p098830",0.847682337434095
"p142111",0.847682337434095
